Simulacion,Material_1,Material_2,Material_3,Material_4,Material_5,Material_6,Material_7,Material_8,Angulo_1,Angulo_2,Angulo_3,Angulo_4,Angulo_5,Angulo_6,Angulo_7,Angulo_8,Energia,Damage_1,Damage_2,Damage_3,Damage_4,Damage_5
75,CF,CF,CF,GF,CF,GF,GF,GF,151,99,29,103,103,29,99,151,10J,0.0,65.0,3676.0,215.0,0.0
76,CF,CF,CF,GF,CF,GF,GF,GF,2,97,178,99,99,178,97,2,10J,0.0,114.0,3110.0,170.0,0.0
77,CF,CF,CF,GF,CF,GF,GF,GF,65,145,115,114,114,115,145,65,10J,0.0,87.0,4230.0,219.0,0.0
78,CF,CF,CF,GF,GF,CF,GF,GF,126,33,54,59,59,54,33,126,10J,0.0,99.0,3215.0,269.0,0.0
79,CF,CF,CF,GF,GF,CF,GF,GF,61,28,119,49,49,119,28,61,10J,0.0,74.0,3016.0,208.0,0.0
80,CF,CF,CF,GF,GF,GF,CF,GF,158,95,22,151,151,22,95,158,10J,0.0,86.0,2097.0,315.0,0.0
81,CF,CF,CF,GF,GF,GF,CF,GF,48,56,132,144,144,132,56,48,10J,0.0,134.0,3442.0,292.0,0.0
82,CF,CF,CF,GF,GF,GF,CF,GF,99,132,81,133,133,81,132,99,10J,0.0,58.0,3736.0,159.0,0.0
83,CF,CF,CF,GF,GF,GF,GF,CF,46,59,134,174,174,134,59,46,10J,0.0,137.0,2553.0,262.0,0.0
84,CF,CF,CF,GF,GF,GF,GF,CF,96,9,84,97,97,84,9,96,10J,0.0,30.0,2999.0,30.0,0.0
85,CF,CF,GF,CF,GF,CF,GF,GF,137,26,43,72,72,43,26,137,10J,0.0,109.0,2783.0,330.0,0.0
86,CF,CF,GF,CF,GF,CF,GF,GF,68,64,112,113,113,112,64,68,10J,0.0,84.0,4253.0,283.0,0.0
87,CF,CF,GF,CF,GF,GF,GF,CF,117,7,63,153,153,63,7,117,10J,0.0,89.0,2000.0,161.0,0.0
88,CF,CF,GF,CF,GF,GF,GF,CF,134,142,46,119,119,46,142,134,10J,0.0,166.0,2872.0,375.0,0.0
89,CF,CF,GF,CF,GF,GF,GF,CF,162,32,18,45,45,18,32,162,10J,0.0,134.0,2294.0,245.0,0.0
90,CF,CF,GF,GF,CF,GF,GF,CF,102,128,78,78,78,78,128,102,10J,0.0,82.0,3820.0,237.0,0.0
91,CF,CF,GF,GF,CF,GF,GF,CF,122,139,58,117,117,58,139,122,10J,0.0,101.0,3205.0,301.0,0.0
92,CF,CF,GF,GF,GF,CF,GF,CF,176,89,4,77,77,4,89,176,10J,0.0,246.0,1164.0,345.0,0.0
93,CF,CF,GF,GF,GF,CF,GF,CF,61,31,119,14,14,119,31,61,10J,0.0,96.0,2108.0,183.0,0.0
94,CF,CF,GF,GF,GF,CF,GF,CF,78,77,102,44,44,102,77,78,10J,0.0,163.0,3113.0,375.0,0.0
95,CF,CF,GF,GF,GF,GF,CF,CF,13,158,167,58,58,167,158,13,10J,0.0,158.0,1755.0,475.0,0.0
96,CF,CF,GF,GF,GF,GF,CF,CF,178,122,2,153,153,2,122,178,10J,0.0,134.0,2082.0,333.0,0.0
97,CF,CF,GF,GF,GF,GF,CF,CF,89,135,91,63,63,91,135,89,10J,0.0,72.0,2381.0,197.0,0.0
98,CF,GF,CF,CF,GF,CF,GF,GF,34,57,146,112,112,146,57,34,10J,0.0,119.0,3083.0,466.0,0.0
99,CF,GF,CF,CF,GF,CF,GF,GF,5,7,175,95,95,175,7,5,10J,0.0,284.0,1966.0,435.0,0.0
100,CF,GF,CF,GF,CF,CF,GF,GF,16,13,164,104,104,164,13,16,10J,0.0,198.0,2118.0,468.0,0.0
101,CF,GF,CF,GF,CF,CF,GF,GF,33,156,147,123,123,147,156,33,10J,0.0,139.0,3110.0,338.0,0.0
102,CF,GF,CF,GF,GF,CF,CF,GF,11,106,169,96,96,169,106,11,10J,0.0,134.0,1600.0,308.0,0.0
103,CF,GF,CF,GF,GF,CF,CF,GF,159,124,21,83,83,21,124,159,10J,0.0,141.0,2505.0,410.0,0.0
104,CF,GF,CF,GF,GF,CF,CF,GF,177,26,3,141,141,3,26,177,10J,10.0,295.0,2202.0,381.0,10.0
105,CF,GF,CF,GF,GF,GF,CF,CF,39,87,141,47,47,141,87,39,10J,0.0,131.0,2141.0,324.0,0.0
106,CF,GF,CF,GF,GF,GF,CF,CF,53,167,127,118,118,127,167,53,10J,0.0,156.0,1985.0,588.0,0.0
107,CF,GF,GF,CF,CF,CF,GF,GF,108,134,72,176,176,72,134,108,10J,2.0,114.0,3209.0,338.0,2.0
108,CF,GF,GF,CF,CF,CF,GF,GF,6,66,174,24,24,174,66,6,10J,0.0,216.0,2455.0,289.0,0.0
109,CF,GF,GF,CF,GF,CF,CF,GF,166,112,14,139,139,14,112,166,10J,0.0,186.0,1537.0,278.0,0.0
110,CF,GF,GF,CF,GF,CF,CF,GF,67,48,113,87,87,113,48,67,10J,0.0,78.0,3488.0,273.0,0.0
111,CF,GF,GF,GF,CF,CF,CF,GF,172,83,8,166,166,8,83,172,10J,0.0,240.0,1321.0,407.0,0.0
112,CF,GF,GF,GF,CF,CF,CF,GF,25,166,155,168,168,155,166,25,10J,0.0,180.0,2637.0,377.0,0.0
113,GF,CF,CF,CF,CF,GF,GF,GF,101,28,79,11,11,79,28,101,10J,0.0,37.0,3905.0,125.0,0.0
114,GF,CF,CF,CF,CF,GF,GF,GF,113,56,67,21,21,67,56,113,10J,0.0,53.0,4013.0,199.0,0.0
115,GF,CF,CF,CF,CF,GF,GF,GF,151,17,29,46,46,29,17,151,10J,1.0,110.0,4754.0,356.0,1.0
116,GF,CF,CF,CF,GF,CF,GF,GF,115,178,65,39,39,65,178,115,10J,0.0,40.0,3153.0,171.0,0.0
117,GF,CF,CF,CF,GF,CF,GF,GF,169,118,11,143,143,11,118,169,10J,0.0,52.0,2387.0,172.0,0.0
118,GF,CF,CF,CF,GF,GF,GF,CF,163,83,17,172,172,17,83,163,10J,0.0,57.0,1897.0,315.0,0.0
119,GF,CF,CF,CF,GF,GF,GF,CF,31,129,149,23,23,149,129,31,10J,0.0,74.0,1635.0,175.0,0.0
120,GF,CF,CF,CF,GF,GF,GF,CF,83,146,97,3,3,97,146,83,10J,0.0,46.0,2530.0,122.0,0.0
121,GF,CF,CF,GF,CF,GF,CF,GF,118,42,62,76,76,62,42,118,10J,0.0,46.0,2973.0,305.0,0.0
122,GF,CF,CF,GF,CF,GF,CF,GF,169,119,11,121,121,11,119,169,10J,0.0,52.0,2511.0,207.0,0.0
123,GF,CF,CF,GF,CF,GF,GF,CF,8,63,172,134,134,172,63,8,10J,0.0,59.0,1984.0,338.0,0.0
124,GF,CF,CF,GF,CF,GF,GF,CF,91,113,89,74,74,89,113,91,10J,0.0,14.0,3911.0,62.0,0.0
125,GF,CF,GF,CF,CF,GF,CF,GF,157,3,23,66,66,23,3,157,10J,3.0,74.0,4048.0,454.0,3.0
126,GF,CF,GF,CF,CF,GF,CF,GF,18,125,162,104,104,162,125,18,10J,0.0,61.0,2348.0,285.0,0.0
127,GF,CF,GF,CF,CF,GF,CF,GF,87,16,93,108,108,93,16,87,10J,0.0,53.0,3055.0,290.0,0.0
128,GF,CF,GF,CF,GF,CF,GF,CF,114,115,66,159,159,66,115,114,10J,0.0,63.0,2840.0,278.0,0.0
129,GF,CF,GF,CF,GF,CF,GF,CF,81,22,99,159,159,99,22,81,10J,0.0,51.0,2124.0,252.0,0.0
130,GF,CF,GF,GF,CF,GF,CF,CF,145,165,35,81,81,35,165,145,10J,0.0,58.0,3048.0,356.0,0.0
131,GF,CF,GF,GF,CF,GF,CF,CF,72,98,108,111,111,108,98,72,10J,0.0,43.0,2577.0,155.0,0.0
132,GF,CF,GF,GF,CF,GF,CF,CF,77,107,103,43,43,103,107,77,10J,0.0,59.0,2876.0,276.0,0.0
133,GF,GF,CF,CF,CF,GF,CF,GF,146,176,34,79,79,34,176,146,10J,16.0,86.0,2818.0,542.0,16.0
134,GF,GF,CF,CF,CF,GF,CF,GF,74,155,106,34,34,106,155,74,10J,0.0,71.0,2350.0,253.0,0.0
135,GF,GF,CF,CF,CF,GF,CF,GF,93,94,87,178,178,87,94,93,10J,0.0,21.0,3755.0,198.0,0.0
136,GF,GF,CF,CF,GF,CF,GF,CF,111,69,69,135,135,69,69,111,10J,0.0,49.0,2911.0,171.0,0.0
137,GF,GF,CF,CF,GF,CF,GF,CF,97,101,83,29,29,83,101,97,10J,0.0,24.0,3253.0,207.0,0.0
138,GF,GF,CF,CF,GF,GF,CF,CF,1,169,179,127,127,179,169,1,10J,0.0,60.0,2672.0,417.0,0.0
139,GF,GF,CF,CF,GF,GF,CF,CF,25,11,155,61,61,155,11,25,10J,0.0,55.0,2250.0,202.0,0.0
140,GF,GF,CF,CF,GF,GF,CF,CF,86,74,94,93,93,94,74,86,10J,0.0,20.0,3368.0,118.0,0.0
141,GF,GF,CF,GF,CF,CF,GF,CF,66,177,114,13,13,114,177,66,10J,0.0,53.0,1168.0,286.0,0.0
142,GF,GF,CF,GF,CF,CF,GF,CF,98,78,82,98,98,82,78,98,10J,0.0,23.0,3505.0,78.0,0.0
143,GF,GF,GF,CF,CF,CF,CF,GF,148,91,32,108,108,32,91,148,10J,0.0,67.0,1550.0,250.0,0.0
144,GF,GF,GF,CF,CF,CF,CF,GF,35,1,145,35,35,145,1,35,10J,0.0,55.0,2014.0,456.0,0.0
145,GF,GF,GF,CF,CF,CF,CF,GF,75,19,105,28,28,105,19,75,10J,2.0,85.0,2504.0,318.0,2.0
146,GF,GF,GF,CF,CF,GF,CF,CF,143,76,37,8,8,37,76,143,10J,0.0,58.0,1353.0,288.0,0.0
147,GF,GF,GF,CF,CF,GF,CF,CF,95,24,85,1,1,85,24,95,10J,0.0,61.0,1180.0,210.0,0.0
