Simulacion,Material_1,Material_2,Material_3,Material_4,Material_5,Material_6,Material_7,Material_8,Angulo_1,Angulo_2,Angulo_3,Angulo_4,Angulo_5,Angulo_6,Angulo_7,Angulo_8,Energia,Damage_1,Damage_2,Damage_3,Damage_4,Damage_5
68,GF,CF,GF,CF,CF,CF,GF,GF,90,110,90,120,120,90,110,90,10J,0.0,28.0,4912.0,131.0,0.0
69,GF,CF,GF,CF,GF,CF,CF,GF,120,10,60,150,150,60,10,120,10J,0.0,49.0,1507.0,161.0,0.0
70,GF,CF,GF,CF,GF,CF,CF,GF,160,40,20,100,100,20,40,160,10J,0.0,46.0,1933.0,345.0,0.0
71,GF,CF,GF,CF,GF,CF,CF,GF,170,120,10,150,150,10,120,170,10J,0.0,60.0,1639.0,157.0,0.0
72,GF,CF,GF,CF,GF,CF,CF,GF,80,40,100,20,20,100,40,80,10J,2.0,70.0,2978.0,212.0,2.0
73,GF,CF,GF,GF,CF,CF,CF,GF,0,10,180,140,140,180,10,0,10J,6.0,98.0,2454.0,446.0,6.0
74,GF,CF,GF,GF,CF,CF,CF,GF,10,50,170,40,40,170,50,10,10J,0.0,60.0,2029.0,304.0,0.0
75,GF,CF,GF,GF,CF,CF,CF,GF,110,100,70,50,50,70,100,110,10J,0.0,46.0,3884.0,316.0,0.0
76,GF,CF,GF,GF,CF,CF,CF,GF,50,90,130,140,140,130,90,50,10J,0.0,50.0,2736.0,282.0,0.0
77,GF,CF,GF,GF,GF,CF,CF,CF,10,80,170,60,60,170,80,10,10J,0.0,100.0,1240.0,419.0,0.0
78,GF,CF,GF,GF,GF,CF,CF,CF,120,0,60,40,40,60,0,120,10J,0.0,66.0,1924.0,312.0,0.0
79,GF,CF,GF,GF,GF,CF,CF,CF,120,20,60,170,170,60,20,120,10J,35.0,127.0,1268.0,608.0,35.0
80,GF,CF,GF,GF,GF,CF,CF,CF,40,40,140,70,70,140,40,40,10J,0.0,79.0,2321.0,481.0,0.0
81,GF,GF,CF,CF,CF,GF,GF,CF,100,0,80,160,160,80,0,100,10J,0.0,36.0,2228.0,163.0,0.0
82,GF,GF,CF,CF,CF,GF,GF,CF,160,110,20,0,0,20,110,160,10J,0.0,43.0,2097.0,300.0,0.0
83,GF,GF,CF,CF,CF,GF,GF,CF,160,170,20,80,80,20,170,160,10J,3.0,51.0,2136.0,385.0,3.0
84,GF,GF,CF,CF,CF,GF,GF,CF,90,100,90,100,100,90,100,90,10J,0.0,19.0,4030.0,77.0,0.0
85,GF,GF,CF,CF,GF,GF,CF,CF,160,50,20,130,130,20,50,160,10J,0.0,65.0,1157.0,235.0,0.0
86,GF,GF,CF,CF,GF,GF,CF,CF,30,130,150,50,50,150,130,30,10J,19.0,106.0,1366.0,444.0,19.0
87,GF,GF,CF,CF,GF,GF,CF,CF,70,140,110,120,120,110,140,70,10J,0.0,54.0,1182.0,202.0,0.0
88,GF,GF,CF,CF,GF,GF,CF,CF,70,60,110,30,30,110,60,70,10J,0.0,41.0,2999.0,179.0,0.0
89,GF,GF,CF,GF,CF,GF,CF,CF,0,80,180,40,40,180,80,0,10J,0.0,75.0,1283.0,443.0,0.0
90,GF,GF,CF,GF,CF,GF,CF,CF,170,110,10,80,80,10,110,170,10J,0.0,65.0,1361.0,338.0,0.0
91,GF,GF,CF,GF,CF,GF,CF,CF,70,160,110,150,150,110,160,70,10J,0.0,72.0,1277.0,480.0,0.0
92,GF,GF,CF,GF,CF,GF,CF,CF,70,50,110,0,0,110,50,70,10J,0.0,46.0,2110.0,326.0,0.0
93,GF,GF,GF,CF,CF,CF,GF,CF,0,100,180,170,170,180,100,0,10J,34.0,170.0,2148.0,532.0,34.0
94,GF,GF,GF,CF,CF,CF,GF,CF,100,120,80,20,20,80,120,100,10J,0.0,38.0,2607.0,320.0,0.0
95,GF,GF,GF,CF,CF,CF,GF,CF,170,150,10,20,20,10,150,170,10J,0.0,69.0,2273.0,279.0,0.0
96,GF,GF,GF,CF,CF,CF,GF,CF,50,20,130,170,170,130,20,50,10J,0.0,54.0,1897.0,239.0,0.0
97,GF,GF,GF,GF,CF,CF,CF,CF,130,40,50,70,70,50,40,130,10J,0.0,76.0,952.0,510.0,0.0
98,GF,GF,GF,GF,CF,CF,CF,CF,150,30,30,60,60,30,30,150,10J,0.0,93.0,1147.0,495.0,0.0
99,GF,GF,GF,GF,CF,CF,CF,CF,20,70,160,120,120,160,70,20,10J,0.0,80.0,1984.0,321.0,0.0
100,GF,GF,GF,GF,CF,CF,CF,CF,80,50,100,50,50,100,50,80,10J,2.0,69.0,3016.0,339.0,2.0
101,CF,CF,CF,CF,GF,GF,GF,GF,0,90,180,120,120,180,90,0,10J,0.0,106.0,3646.0,121.0,0.0
102,CF,CF,CF,CF,GF,GF,GF,GF,30,70,150,40,40,150,70,30,10J,0.0,98.0,3640.0,199.0,0.0
103,CF,CF,CF,CF,GF,GF,GF,GF,60,20,120,170,170,120,20,60,10J,0.0,54.0,3911.0,204.0,0.0
104,CF,CF,CF,CF,GF,GF,GF,GF,60,90,120,90,90,120,90,60,10J,0.0,58.0,4788.0,176.0,0.0
105,CF,CF,CF,GF,GF,GF,CF,GF,130,10,50,90,90,50,10,130,10J,0.0,82.0,2116.0,393.0,0.0
106,CF,CF,CF,GF,GF,GF,CF,GF,140,40,40,130,130,40,40,140,10J,0.0,102.0,2123.0,207.0,0.0
107,CF,CF,CF,GF,GF,GF,CF,GF,160,40,20,0,0,20,40,160,10J,0.0,83.0,2148.0,213.0,0.0
108,CF,CF,CF,GF,GF,GF,CF,GF,70,150,110,0,0,110,150,70,10J,0.0,94.0,2696.0,181.0,0.0
109,CF,CF,GF,CF,GF,CF,GF,GF,10,170,170,30,30,170,170,10,10J,0.0,135.0,2235.0,212.0,0.0
110,CF,CF,GF,CF,GF,CF,GF,GF,140,170,40,50,50,40,170,140,10J,0.0,99.0,2440.0,291.0,0.0
111,CF,CF,GF,CF,GF,CF,GF,GF,30,110,150,160,160,150,110,30,10J,0.0,135.0,2906.0,270.0,0.0
112,CF,CF,GF,CF,GF,CF,GF,GF,60,110,120,120,120,120,110,60,10J,0.0,86.0,3462.0,157.0,0.0
113,CF,CF,GF,GF,CF,CF,GF,GF,0,150,180,150,150,180,150,0,10J,0.0,132.0,3116.0,226.0,0.0
114,CF,CF,GF,GF,CF,CF,GF,GF,30,80,150,70,70,150,80,30,10J,0.0,125.0,2292.0,454.0,0.0
115,CF,CF,GF,GF,CF,CF,GF,GF,40,60,140,160,160,140,60,40,10J,0.0,165.0,2982.0,425.0,0.0
116,CF,CF,GF,GF,CF,CF,GF,GF,60,170,120,20,20,120,170,60,10J,0.0,103.0,2464.0,303.0,0.0
117,CF,CF,GF,GF,GF,CF,CF,GF,100,20,80,150,150,80,20,100,10J,0.0,108.0,2058.0,219.0,0.0
118,CF,CF,GF,GF,GF,CF,CF,GF,140,90,40,140,140,40,90,140,10J,0.0,123.0,1849.0,280.0,0.0
119,CF,CF,GF,GF,GF,CF,CF,GF,20,160,160,150,150,160,160,20,10J,0.0,95.0,2899.0,317.0,0.0
120,CF,CF,GF,GF,GF,CF,CF,GF,30,140,150,50,50,150,140,30,10J,0.0,96.0,1402.0,238.0,0.0
121,CF,CF,GF,GF,GF,CF,CF,GF,40,140,140,70,70,140,140,40,10J,0.0,106.0,1931.0,413.0,0.0
122,CF,GF,CF,CF,CF,GF,GF,GF,100,60,80,100,100,80,60,100,10J,0.0,62.0,4523.0,69.0,0.0
123,CF,GF,CF,CF,CF,GF,GF,GF,100,90,80,0,0,80,90,100,10J,0.0,59.0,4448.0,151.0,0.0
124,CF,GF,CF,CF,CF,GF,GF,GF,110,40,70,10,10,70,40,110,10J,0.0,101.0,3904.0,159.0,0.0
125,CF,GF,CF,CF,CF,GF,GF,GF,130,10,50,110,110,50,10,130,10J,0.0,101.0,3006.0,181.0,0.0
126,CF,GF,CF,CF,CF,GF,GF,GF,90,30,90,160,160,90,30,90,10J,0.0,65.0,4000.0,140.0,0.0
127,CF,GF,CF,CF,GF,GF,GF,CF,10,90,170,70,70,170,90,10,10J,0.0,172.0,1864.0,378.0,0.0
128,CF,GF,CF,CF,GF,GF,GF,CF,130,170,50,110,110,50,170,130,10J,0.0,106.0,2127.0,260.0,0.0
129,CF,GF,CF,CF,GF,GF,GF,CF,150,110,30,130,130,30,110,150,10J,0.0,139.0,2655.0,345.0,0.0
130,CF,GF,CF,CF,GF,GF,GF,CF,70,10,110,120,120,110,10,70,10J,0.0,63.0,2519.0,297.0,0.0
131,CF,GF,CF,CF,GF,GF,GF,CF,80,170,100,80,80,100,170,80,10J,0.0,66.0,1941.0,124.0,0.0
132,CF,GF,CF,GF,CF,GF,GF,CF,100,70,80,110,110,80,70,100,10J,0.0,71.0,3258.0,78.0,0.0
133,CF,GF,CF,GF,CF,GF,GF,CF,20,20,160,90,90,160,20,20,10J,0.0,153.0,2368.0,508.0,0.0
134,CF,GF,CF,GF,CF,GF,GF,CF,50,30,130,100,100,130,30,50,10J,0.0,100.0,2978.0,330.0,0.0
135,CF,GF,CF,GF,CF,GF,GF,CF,80,130,100,140,140,100,130,80,10J,0.0,81.0,2574.0,148.0,0.0
136,CF,GF,CF,GF,CF,GF,GF,CF,90,30,90,160,160,90,30,90,10J,36.0,179.0,2583.0,480.0,36.0
137,CF,GF,CF,GF,GF,GF,CF,CF,10,100,170,20,20,170,100,10,10J,53.0,243.0,1560.0,618.0,53.0
138,CF,GF,CF,GF,GF,GF,CF,CF,110,10,70,30,30,70,10,110,10J,54.0,204.0,2376.0,878.0,54.0
139,CF,GF,CF,GF,GF,GF,CF,CF,150,20,30,130,130,30,20,150,10J,0.0,187.0,1805.0,400.0,0.0
140,CF,GF,CF,GF,GF,GF,CF,CF,40,120,140,0,0,140,120,40,10J,25.0,163.0,1705.0,536.0,25.0
141,CF,GF,GF,CF,CF,GF,GF,CF,150,50,30,20,20,30,50,150,10J,8.0,221.0,2450.0,539.0,8.0
142,CF,GF,GF,CF,CF,GF,GF,CF,20,80,160,0,0,160,80,20,10J,0.0,150.0,1828.0,408.0,0.0
143,CF,GF,GF,CF,CF,GF,GF,CF,30,30,150,30,30,150,30,30,10J,0.0,199.0,2488.0,388.0,0.0
144,CF,GF,GF,CF,CF,GF,GF,CF,70,60,110,0,0,110,60,70,10J,0.0,131.0,2688.0,369.0,0.0
145,CF,GF,GF,CF,GF,GF,CF,CF,20,120,160,110,110,160,120,20,10J,0.0,227.0,1513.0,609.0,0.0
146,CF,GF,GF,CF,GF,GF,CF,CF,50,80,130,130,130,130,80,50,10J,0.0,96.0,2845.0,430.0,0.0
147,CF,GF,GF,CF,GF,GF,CF,CF,60,160,120,120,120,120,160,60,10J,0.0,139.0,1414.0,491.0,0.0
148,CF,GF,GF,CF,GF,GF,CF,CF,70,100,110,150,150,110,100,70,10J,0.0,119.0,2076.0,276.0,0.0
149,CF,GF,GF,GF,CF,GF,CF,CF,150,10,30,70,70,30,10,150,10J,0.0,199.0,2335.0,477.0,0.0
150,CF,GF,GF,GF,CF,GF,CF,CF,160,0,20,70,70,20,0,160,10J,0.0,238.0,2388.0,494.0,0.0
151,CF,GF,GF,GF,CF,GF,CF,CF,170,140,10,110,110,10,140,170,10J,0.0,246.0,2706.0,677.0,0.0
152,CF,GF,GF,GF,CF,GF,CF,CF,40,110,140,20,20,140,110,40,10J,0.0,124.0,1455.0,443.0,0.0
153,GF,CF,CF,CF,GF,CF,GF,GF,10,70,170,170,170,170,70,10,10J,0.0,40.0,2306.0,186.0,0.0
154,GF,CF,CF,CF,GF,CF,GF,GF,160,110,20,90,90,20,110,160,10J,0.0,71.0,2254.0,342.0,0.0
155,GF,CF,CF,CF,GF,CF,GF,GF,50,90,130,170,170,130,90,50,10J,0.0,53.0,3165.0,323.0,0.0
156,GF,CF,CF,CF,GF,CF,GF,GF,70,50,110,100,100,110,50,70,10J,0.0,31.0,4570.0,257.0,0.0
157,GF,CF,CF,GF,CF,CF,GF,GF,100,120,80,70,70,80,120,100,10J,0.0,21.0,4658.0,143.0,0.0
158,GF,CF,CF,GF,CF,CF,GF,GF,110,90,70,140,140,70,90,110,10J,0.0,45.0,4103.0,280.0,0.0
159,GF,CF,CF,GF,CF,CF,GF,GF,130,30,50,80,80,50,30,130,10J,0.0,49.0,3134.0,361.0,0.0
160,GF,CF,CF,GF,CF,CF,GF,GF,60,20,120,80,80,120,20,60,10J,0.0,39.0,3065.0,258.0,0.0
161,GF,CF,CF,GF,GF,CF,CF,GF,110,30,70,40,40,70,30,110,10J,0.0,46.0,2701.0,196.0,0.0
162,GF,CF,CF,GF,GF,CF,CF,GF,160,170,20,170,170,20,170,160,10J,0.0,38.0,2199.0,217.0,0.0
163,GF,CF,CF,GF,GF,CF,CF,GF,20,80,160,90,90,160,80,20,10J,0.0,52.0,1836.0,307.0,0.0
164,GF,CF,CF,GF,GF,CF,CF,GF,50,90,130,120,120,130,90,50,10J,0.0,39.0,3002.0,309.0,0.0
165,GF,CF,GF,CF,CF,CF,GF,GF,120,150,60,150,150,60,150,120,10J,0.0,53.0,3169.0,164.0,0.0
166,GF,CF,GF,CF,CF,CF,GF,GF,150,40,30,160,160,30,40,150,10J,0.0,68.0,2034.0,142.0,0.0
167,GF,CF,GF,CF,CF,CF,GF,GF,160,40,20,110,110,20,40,160,10J,15.0,148.0,3430.0,381.0,15.0
168,GF,CF,GF,CF,CF,CF,GF,GF,30,100,150,170,170,150,100,30,10J,0.0,68.0,2822.0,252.0,0.0
169,GF,CF,GF,CF,GF,CF,CF,GF,10,20,170,40,40,170,20,10,10J,0.0,111.0,2914.0,500.0,0.0
170,GF,CF,GF,CF,GF,CF,CF,GF,120,170,60,40,40,60,170,120,10J,0.0,42.0,3059.0,168.0,0.0
171,GF,CF,GF,CF,GF,CF,CF,GF,30,170,150,0,0,150,170,30,10J,0.0,76.0,1864.0,210.0,0.0
172,GF,CF,GF,CF,GF,CF,CF,GF,30,80,150,100,100,150,80,30,10J,0.0,76.0,2307.0,385.0,0.0
173,GF,CF,GF,GF,CF,CF,CF,GF,100,110,80,30,30,80,110,100,10J,0.0,57.0,3490.0,324.0,0.0
174,GF,CF,GF,GF,CF,CF,CF,GF,110,130,70,140,140,70,130,110,10J,0.0,48.0,3407.0,319.0,0.0
175,GF,CF,GF,GF,CF,CF,CF,GF,150,30,30,80,80,30,30,150,10J,0.0,61.0,2285.0,534.0,0.0
176,GF,CF,GF,GF,CF,CF,CF,GF,60,130,120,50,50,120,130,60,10J,0.0,73.0,1812.0,224.0,0.0
177,GF,CF,GF,GF,GF,CF,CF,CF,120,70,60,10,10,60,70,120,10J,0.0,86.0,1359.0,331.0,0.0
178,GF,CF,GF,GF,GF,CF,CF,CF,20,60,160,120,120,160,60,20,10J,0.0,80.0,2399.0,339.0,0.0
179,GF,CF,GF,GF,GF,CF,CF,CF,30,170,150,30,30,150,170,30,10J,0.0,61.0,1529.0,285.0,0.0
180,GF,CF,GF,GF,GF,CF,CF,CF,50,160,130,60,60,130,160,50,10J,0.0,58.0,1316.0,353.0,0.0
181,GF,GF,CF,CF,CF,GF,GF,CF,140,100,40,80,80,40,100,140,10J,4.0,90.0,2899.0,521.0,4.0
182,GF,GF,CF,CF,CF,GF,GF,CF,40,50,140,140,140,140,50,40,10J,0.0,42.0,2753.0,468.0,0.0
183,GF,GF,CF,CF,CF,GF,GF,CF,50,80,130,120,120,130,80,50,10J,0.0,41.0,2880.0,515.0,0.0
184,GF,GF,CF,CF,CF,GF,GF,CF,80,90,100,110,110,100,90,80,10J,0.0,21.0,4011.0,168.0,0.0
185,GF,GF,CF,CF,GF,GF,CF,CF,0,60,180,20,20,180,60,0,10J,0.0,49.0,1858.0,214.0,0.0
186,GF,GF,CF,CF,GF,GF,CF,CF,140,120,40,100,100,40,120,140,10J,0.0,57.0,2423.0,345.0,0.0
187,GF,GF,CF,CF,GF,GF,CF,CF,40,30,140,0,0,140,30,40,10J,0.0,29.0,2420.0,211.0,0.0
188,GF,GF,CF,CF,GF,GF,CF,CF,90,160,90,110,110,90,160,90,10J,0.0,31.0,1959.0,235.0,0.0
189,GF,GF,CF,GF,CF,GF,CF,CF,140,150,40,160,160,40,150,140,10J,0.0,36.0,2298.0,385.0,0.0
190,GF,GF,CF,GF,CF,GF,CF,CF,20,110,160,160,160,160,110,20,10J,0.0,79.0,1342.0,587.0,0.0
191,GF,GF,CF,GF,CF,GF,CF,CF,40,70,140,40,40,140,70,40,10J,0.0,48.0,2133.0,382.0,0.0
192,GF,GF,CF,GF,CF,GF,CF,CF,80,60,100,140,140,100,60,80,10J,0.0,35.0,2485.0,273.0,0.0
193,GF,GF,GF,CF,CF,CF,GF,CF,130,10,50,150,150,50,10,130,10J,0.0,42.0,1145.0,214.0,0.0
194,GF,GF,GF,CF,CF,CF,GF,CF,160,30,20,30,30,20,30,160,10J,5.0,141.0,2482.0,492.0,5.0
195,GF,GF,GF,CF,CF,CF,GF,CF,170,80,10,150,150,10,80,170,10J,0.0,88.0,1608.0,309.0,0.0
196,GF,GF,GF,CF,CF,CF,GF,CF,50,130,130,80,80,130,130,50,10J,0.0,52.0,1805.0,325.0,0.0
197,GF,GF,GF,GF,CF,CF,CF,CF,10,100,170,50,50,170,100,10,10J,13.0,144.0,916.0,510.0,13.0
198,GF,GF,GF,GF,CF,CF,CF,CF,30,0,150,0,0,150,0,30,10J,0.0,59.0,1818.0,341.0,0.0
199,GF,GF,GF,GF,CF,CF,CF,CF,30,10,150,100,100,150,10,30,10J,0.0,70.0,2091.0,466.0,0.0
200,GF,GF,GF,GF,CF,CF,CF,CF,90,120,90,150,150,90,120,90,10J,0.0,47.0,2562.0,210.0,0.0
1,CF,CF,CF,CF,GF,GF,GF,GF,10,50,170,140,140,170,50,10,10J,0.0,81.0,2452.0,126.0,0.0
2,CF,CF,CF,CF,GF,GF,GF,GF,110,150,70,140,140,70,150,110,10J,0.0,64.0,4194.0,124.0,0.0
3,CF,CF,CF,CF,GF,GF,GF,GF,150,0,30,90,90,30,0,150,10J,0.0,86.0,2776.0,276.0,0.0
4,CF,CF,CF,CF,GF,GF,GF,GF,60,0,120,110,110,120,0,60,10J,0.0,64.0,3951.0,251.0,0.0
5,CF,CF,CF,GF,GF,GF,CF,GF,120,80,60,10,10,60,80,120,10J,0.0,108.0,3346.0,220.0,0.0
6,CF,CF,CF,GF,GF,GF,CF,GF,170,50,10,170,170,10,50,170,10J,0.0,103.0,1925.0,247.0,0.0
7,CF,CF,CF,GF,GF,GF,CF,GF,70,140,110,120,120,110,140,70,10J,0.0,85.0,3075.0,244.0,0.0
8,CF,CF,CF,GF,GF,GF,CF,GF,80,100,100,90,90,100,100,80,10J,0.0,47.0,4014.0,64.0,0.0
